user_id	user_ground_turth	predictions
0	[8784, 14517, 694, 1531, 795]	[4999.0, 3803.0, 4555.0, 2093.0, 4927.0, 795.0, 9553.0, 3618.0, 6717.0, 3421.0, 16377.0, 2772.0, 694.0, 2896.0, 1805.0, 7491.0, 10331.0, 1531.0, 15414.0, 1000.0, 1983.0, 6960.0, 2883.0, 17548.0, 2881.0, 8784.0, 3507.0, 4337.0, 2507.0, 12628.0, 29993.0, 3247.0, 6565.0, 10672.0, 3648.0, 4508.0, 9287.0, 803.0, 6974.0, 7561.0, 8740.0, 2192.0, 3239.0, 8538.0, 7609.0, 9390.0, 10442.0, 20500.0, 1060.0, 11934.0]
1	[22017, 35844, 15366, 37382, 15370, 35868, 36910, 14898, 14899, 21565, 26693, 26694, 9799, 10313, 7259, 37981, 36457, 35956, 35957, 36988, 17022, 12415, 36482, 4748, 36496, 26769, 11412, 37531, 26780, 12453, 12454, 36007, 15530, 33963, 17075, 17076, 26805, 17078, 15543, 37048, 23738, 15036, 17085, 17086, 28862, 15041, 28866, 4806, 31944, 15048, 31946, 4808, 36556, 4813, 28365, 4821, 35547, 32997, 26344, 26348, 26353, 9970, 12019, 26356, 26362, 26363, 21755, 26364, 32515, 32520, 32521, 32527, 9487, 21778, 34582, 34586, 36635, 22814, 32545, 22820, 37157, 26414, 21809, 21810, 36666, 17216, 31564, 31565, 37718, 8026, 25953, 32098, 24418, 22901, 21877, 15226, 6011, 6010, 28032, 20878, 35226, 32155, 32157, 34719, 31136, 2977, 36778, 21931, 2991, 2997, 3006, 26047, 3008, 3015, 32203, 21453, 21454, 3024, 3026, 33234, 29140, 3028, 3030, 28631, 28635, 3043, 35811, 37352, 10729, 10728, 34288, 30194, 24051, 22004, 22009]	[21453.0, 14898.0, 4808.0, 24051.0, 17086.0, 4806.0, 17075.0, 17078.0, 17085.0, 8026.0, 6010.0, 22004.0, 12453.0, 11412.0, 4821.0, 12415.0, 17076.0, 14899.0, 21454.0, 21565.0, 4748.0, 22017.0, 26047.0, 12019.0, 22901.0, 21810.0, 2991.0, 20878.0, 26353.0, 3026.0, 9970.0, 23738.0, 4813.0, 28866.0, 30194.0, 26348.0, 32545.0, 15530.0, 32515.0, 21931.0, 15041.0, 15543.0, 28032.0, 21906.0, 15048.0, 26356.0, 32521.0, 28365.0, 25953.0, 26780.0]
2	[29505, 29378, 836, 996, 838, 2920, 3465, 2922, 7528, 10028, 1680, 4691, 4696, 10009, 4858, 987, 828, 15069]	[2920.0, 838.0, 836.0, 4696.0, 7528.0, 10028.0, 4858.0, 987.0, 985.0, 2922.0, 12099.0, 4682.0, 27818.0, 996.0, 828.0, 1680.0, 12847.0, 13959.0, 4691.0, 15069.0, 3465.0, 29378.0, 31912.0, 26688.0, 29505.0, 10009.0, 18376.0, 36343.0, 8875.0, 14289.0, 11794.0, 15923.0, 10205.0, 12560.0, 18913.0, 24434.0, 18693.0, 5884.0, 31007.0, 26627.0, 37492.0, 34827.0, 16148.0, 18827.0, 37585.0, 16037.0, 3985.0, 14085.0, 783.0, 36502.0]
3	[576, 608, 10021, 1672, 2922]	[608.0, 586.0, 576.0, 10021.0, 8004.0, 841.0, 12204.0, 10028.0, 29510.0, 2922.0, 27818.0, 1672.0, 26689.0, 12969.0, 4689.0, 29519.0, 17129.0, 9966.0, 9966.0, 23008.0, 25151.0, 20382.0, 6346.0, 1.0, 35117.0, 18824.0, 34058.0, 1009.0, 26002.0, 23029.0, 21402.0, 37804.0, 6347.0, 25902.0, 22723.0, 15766.0, 18830.0, 30545.0, 14006.0, 21387.0, 26334.0, 22931.0, 36943.0, 12255.0, 25651.0, 22372.0, 8162.0, 14151.0, 30098.0, 30867.0]
4	[802, 3276, 13, 1306, 4028, 7007]	[1306.0, 11801.0, 1725.0, 7664.0, 15910.0, 5883.0, 22942.0, 22942.0, 10511.0, 33814.0, 967.0, 22346.0, 10183.0, 29194.0, 21067.0, 956.0, 31766.0, 29653.0, 13977.0, 3107.0, 36841.0, 11289.0, 22920.0, 30795.0, 8448.0, 25874.0, 26521.0, 14107.0, 21041.0, 37884.0, 10116.0, 27782.0, 21182.0, 32815.0, 7857.0, 11175.0, 11131.0, 6282.0, 14606.0, 28196.0, 19970.0, 36944.0, 11204.0, 3245.0, 13.0, 84.0, 35468.0, 25661.0, 21070.0, 5992.0]
5	[2701, 1646, 4399, 11571, 8921]	[4963.0, 674.0, 3356.0, 3618.0, 2965.0, 1538.0, 13025.0, 9013.0, 798.0, 7715.0, 13018.0, 3632.0, 3796.0, 3541.0, 7038.0, 1646.0, 11498.0, 15754.0, 1913.0, 1898.0, 4653.0, 7978.0, 3595.0, 20628.0, 9751.0, 11596.0, 11284.0, 11421.0, 6126.0, 6384.0, 14855.0, 4018.0, 5.0, 14566.0, 2494.0, 33560.0, 7240.0, 1448.0, 2701.0, 21837.0, 9254.0, 1998.0, 7765.0, 12065.0, 4399.0, 1550.0, 19270.0, 4804.0, 7587.0, 16385.0]
6	[1543, 3592, 3593, 4498, 8340, 11924, 9111, 807, 3628, 8752, 20148, 5685, 7233, 2886, 5062, 842, 852, 3426, 4588, 12783, 3571, 762, 4092]	[762.0, 3490.0, 842.0, 8626.0, 3628.0, 8752.0, 8755.0, 2718.0, 2815.0, 852.0, 4498.0, 807.0, 3426.0, 6038.0, 784.0, 3593.0, 5062.0, 14667.0, 2886.0, 7233.0, 1445.0, 3075.0, 1529.0, 5685.0, 5801.0, 10429.0, 6063.0, 5399.0, 1543.0, 22765.0, 12783.0, 8340.0, 9263.0, 4509.0, 3592.0, 17.0, 4092.0, 7830.0, 13281.0, 10077.0, 14412.0, 14166.0, 19291.0, 4937.0, 5726.0, 28599.0, 9111.0, 6895.0, 14416.0, 18092.0]
7	[2648, 2649, 13962, 3207]	[2649.0, 3207.0, 6328.0, 12812.0, 25535.0, 6590.0, 12813.0, 35635.0, 6591.0, 11346.0, 2648.0, 28559.0, 9996.0, 34982.0, 35415.0, 9999.0, 11156.0, 37044.0, 6341.0, 13962.0, 35542.0, 1794.0, 5413.0, 6337.0, 12797.0, 22641.0, 1748.0, 1350.0, 1749.0, 1010.0, 33270.0, 31768.0, 19345.0, 10540.0, 11767.0, 31109.0, 26150.0, 14120.0, 9391.0, 32977.0, 18237.0, 12.0, 10010.0, 22358.0, 26851.0, 12744.0, 19535.0, 36841.0, 14555.0, 33271.0]
8	[23618, 1540, 649, 1003, 81, 82, 2804, 1532]	[649.0, 1540.0, 81.0, 82.0, 1532.0, 3529.0, 8696.0, 1003.0, 2842.0, 2804.0, 11650.0, 1446.0, 11732.0, 3614.0, 89.0, 3422.0, 1684.0, 22262.0, 8232.0, 11794.0, 9155.0, 12891.0, 15454.0, 14991.0, 3641.0, 5320.0, 5856.0, 15461.0, 7743.0, 5037.0, 18197.0, 3109.0, 14265.0, 954.0, 23618.0, 22178.0, 15493.0, 18122.0, 26480.0, 5397.0, 14247.0, 28280.0, 10.0, 10402.0, 751.0, 24591.0, 2854.0, 8093.0, 26297.0, 1051.0]
9	[771, 4936, 4330, 13372, 3322, 2780, 3518]	[3284.0, 721.0, 14369.0, 4791.0, 771.0, 7261.0, 4936.0, 3322.0, 14371.0, 3613.0, 2899.0, 11650.0, 1538.0, 7235.0, 3799.0, 20418.0, 4330.0, 3518.0, 4709.0, 13034.0, 11225.0, 13372.0, 17861.0, 7591.0, 4894.0, 2780.0, 5341.0, 28686.0, 10380.0, 12618.0, 7584.0, 14381.0, 6925.0, 8330.0, 21625.0, 8038.0, 28229.0, 12878.0, 4271.0, 18082.0, 23520.0, 4281.0, 7876.0, 5681.0, 10114.0, 7658.0, 19611.0, 19142.0, 16465.0, 29227.0]
