user_id	user_ground_turth	predictions
0	[6017, 6018, 1538, 6020, 8197, 3730, 8343, 7580, 8360, 7595, 7608, 4664, 20154, 1213, 1215, 1217, 18632, 5962, 5963, 5964, 7500, 7510, 7513, 10970, 5979, 5983, 10976, 5990, 6006, 3191, 6010, 6011]	[22260.0, 33119.0, 26996.0, 20655.0, 17692.0, 33172.0, 29778.0, 8087.0, 34625.0, 8089.0, 30543.0, 37117.0, 10755.0, 22856.0, 22856.0, 22856.0, 10196.0, 33293.0, 33293.0, 40727.0]
1	[2525, 19927, 34341, 37961, 36721, 16213, 38230, 22103, 19928, 22105, 19926, 31613, 36414]	[16903.0, 16903.0, 16903.0, 12910.0, 12952.0, 7837.0, 7837.0, 7837.0, 20890.0, 20040.0, 20040.0, 20133.0, 12994.0, 26146.0, 26146.0, 26146.0, 14811.0, 32387.0, 12997.0, 25168.0]
2	[26752, 2179, 1686, 1695, 1325, 11182, 11185, 3634, 35515, 5693, 2624, 3797, 1237, 1238, 1500, 1632, 1636, 1513, 1262, 2549, 1526, 2174]	[12417.0, 33011.0, 33011.0, 15951.0, 10395.0, 20058.0, 6439.0, 6439.0, 25208.0, 25208.0, 25208.0, 12609.0, 2264.0, 2264.0, 5812.0, 20170.0, 40258.0, 13594.0, 32099.0, 15435.0]
3	[32807, 6451, 8437, 5178, 5179, 32189]	[40079.0, 40079.0, 40079.0, 24830.0, 30743.0, 11874.0, 37599.0, 37599.0, 28845.0, 6959.0, 6959.0, 6959.0, 34633.0, 29668.0, 29668.0, 29668.0, 25889.0, 17506.0, 8991.0, 39368.0]
4	[28644, 5284, 6988, 14418, 26420]	[1512.0, 1512.0, 30624.0, 30624.0, 20981.0, 17502.0, 15151.0, 20416.0, 20416.0, 39959.0, 39959.0, 14899.0, 19091.0, 19091.0, 19091.0, 19091.0, 14808.0, 14341.0, 4180.0, 3564.0]
5	[1795, 31368, 5770, 2315, 14220, 2317, 1933, 11149, 1421, 2319, 33535, 9364, 917, 1428, 767, 792, 6041, 1816, 3099, 1436, 1437, 156, 20248, 11169, 3107, 7844, 677, 805, 8741, 1831, 1962, 8622, 559, 3122, 2483, 6579, 1207, 11383, 186, 187, 14779, 189, 8890, 194, 197, 198, 22352, 13907, 29273, 11355, 27356, 11357, 2525, 20983, 32614, 40042, 4587, 17898, 3053, 14961, 16498, 25844, 8700, 1910, 6647, 35448, 37625, 14204, 766, 1399]	[1384.0, 2504.0, 24930.0, 24930.0, 3711.0, 3711.0, 3711.0, 39351.0, 6545.0, 39142.0, 31448.0, 31448.0, 13665.0, 5830.0, 4445.0, 4445.0, 1693.0, 1693.0, 26015.0, 32904.0]
6	[1761, 1096, 6668, 6444, 1776, 529, 470]	[7055.0, 7055.0, 29953.0, 34309.0, 33042.0, 17314.0, 20434.0, 1117.0, 36694.0, 9746.0, 9746.0, 17970.0, 29260.0, 19261.0, 6956.0, 19269.0, 36115.0, 1978.0, 15599.0, 17530.0]
7	[3873, 3843, 4105, 1933, 2958, 880, 4082, 4083, 19477, 8537, 669, 15358, 32191]	[2680.0, 16296.0, 16296.0, 16296.0, 36747.0, 15461.0, 15461.0, 3960.0, 4160.0, 4160.0, 9338.0, 9338.0, 2392.0, 2392.0, 2392.0, 2392.0, 936.0, 936.0, 936.0, 9714.0]
8	[35863, 24603, 6687, 19504, 3120, 564, 566, 574, 585, 20051, 609, 9332, 3195, 25736, 30347, 27801, 16028, 16552, 1709, 1712, 10417, 10418, 3250, 3252, 1730, 7897, 7899, 7900, 1755, 7902, 3293, 1762, 2278, 2281, 1772, 22252, 23286, 4344, 11513, 11515, 7936, 18700, 14607, 13584, 14609, 3349, 25370, 1843, 10040, 3914, 2387, 11094, 14696, 2409, 2924, 13166, 10607, 2926, 3955, 3956, 2935, 2938, 2944, 2956, 15251, 36256, 1964, 944, 1974, 4024, 26044, 28093, 1986, 14788, 4053, 2525, 991, 4082]	[2353.0, 9328.0, 9328.0, 9328.0, 18530.0, 18530.0, 1848.0, 8306.0, 1846.0, 1926.0, 2675.0, 7907.0, 11696.0, 11696.0, 28980.0, 28980.0, 14717.0, 2397.0, 2397.0, 2375.0]
9	[37507, 37508, 1925, 20228, 2954, 4111, 11536, 25873, 25364, 2965, 25369, 25370, 19867, 6684, 6685, 7458, 20901, 32296, 2986, 18347, 3242, 10029, 12587, 10031, 10032, 16938, 1843, 12852, 14771, 3000, 4410, 699, 4030, 28479, 3141, 3014, 7755, 2637, 23246, 9296, 2387, 8148, 11605, 1755, 2525, 1758, 6751, 6750, 2527, 3298, 2786, 9316, 9314, 15078, 15077, 6507, 1650, 18419, 1652, 628, 18042, 20219, 11773, 9471]	[5135.0, 5135.0, 1857.0, 651.0, 651.0, 2983.0, 3328.0, 1764.0, 1758.0, 6478.0, 6478.0, 4037.0, 36471.0, 36471.0, 26799.0, 1855.0, 3000.0, 12723.0, 12723.0, 34527.0]
10	[3456, 1537, 2180, 8970, 8213, 15389, 2463, 160, 2595, 3751, 2478, 17326, 2607, 2481, 2554, 51, 22066, 32310, 21430, 2616, 2489, 6329, 3638, 2620, 5693, 5692, 5696, 2624, 37314, 17603, 4294, 1352, 2633, 1609, 12622, 6223, 2642, 3538, 17108, 1492, 18262, 215, 29656, 17111, 6233, 1625, 6232, 222, 38368, 1632, 1634, 227, 3812, 1636, 9702, 35046, 6253, 15600, 3699, 5621, 4601, 13690, 2174]	[15941.0, 9509.0, 14225.0, 14225.0, 40312.0, 14948.0, 15936.0, 15936.0, 15936.0, 2555.0, 2555.0, 2555.0, 2555.0, 23952.0, 2602.0, 9705.0, 3741.0, 36987.0, 36987.0, 38385.0]
11	[19587, 23946, 17807, 2192, 7443, 6422, 5783, 5785, 5787, 1307, 1695, 160, 415, 30372, 422, 1321, 2224, 6323, 6324, 2228, 5683, 3510, 26814, 29119, 12097, 3521, 5315, 12098, 326, 2633, 5322, 5323, 336, 16465, 4432, 5842, 213, 1625, 4442, 1244, 18152, 14838, 379, 380, 2431]	[25223.0, 25223.0, 16469.0, 1287.0, 1156.0, 336.0, 4497.0, 8876.0, 5800.0, 5800.0, 28438.0, 6628.0, 6562.0, 18926.0, 8808.0, 8808.0, 4420.0, 13665.0, 13665.0, 6260.0]
12	[0, 7531, 1215]	[117.0, 37975.0, 37975.0, 18062.0, 18706.0, 18706.0, 18797.0, 18797.0, 5978.0, 14069.0, 24330.0, 5964.0, 99.0, 99.0, 99.0, 11077.0, 11274.0, 22783.0, 12228.0, 12228.0]
13	[3072, 3077, 774, 3081, 780, 2318, 3087, 2067, 6803, 19348, 12438, 2071, 10390, 6936, 2324, 283, 1436, 2460, 38174, 14235, 1437, 28954, 15522, 2467, 2347, 2220, 14252, 559, 10800, 7348, 5172, 309, 23734, 3768, 7356, 3133, 3268, 198, 3019, 3021, 334, 2895, 2903, 3032, 16986, 3034, 16988, 3044, 20837, 623, 12528, 2545, 13682, 4602, 3071]	[283.0, 4456.0, 39832.0, 38046.0, 14806.0, 14806.0, 7408.0, 36981.0, 30875.0, 7846.0, 7846.0, 27560.0, 13280.0, 4533.0, 4533.0, 2204.0, 20031.0, 35751.0, 34644.0, 38535.0]
14	[1152, 2565, 141, 2192, 2193, 2195, 160, 4385, 9257, 12206, 2225, 10294, 15935, 4546, 14156, 15950, 1361, 18264, 1241, 20960, 6112, 28387, 1252, 18918, 20969, 6252, 2541, 6901, 14838]	[160.0, 19613.0, 7656.0, 456.0, 25994.0, 2455.0, 39667.0, 39667.0, 39667.0, 39667.0, 24358.0, 24358.0, 1352.0, 35235.0, 6872.0, 6872.0, 6872.0, 33062.0, 19240.0, 8933.0]
15	[12033, 6146, 30853, 6022, 16392, 30984, 5386, 2319, 3087, 2323, 10517, 12566, 5015, 3991, 12056, 12054, 17051, 6687, 3871, 1441, 6520, 294, 2350, 559, 4018, 1076, 309, 7478, 3128, 2366, 8127, 7620, 3396, 197, 580, 33349, 3912, 7623, 34506, 7624, 4812, 205, 22226, 2387, 6613, 7897, 39258, 2525, 16606, 2398, 9441, 4708, 29289, 18410, 3307, 2284, 877, 4462, 30193, 2036, 374, 39928]	[34505.0, 16103.0, 16645.0, 13207.0, 12903.0, 12903.0, 12903.0, 17979.0, 17979.0, 2403.0, 3896.0, 7907.0, 5136.0, 19468.0, 17661.0, 460.0, 460.0, 10052.0, 11696.0, 2761.0]
16	[10240, 10241, 10242, 4608, 11781, 9223, 16903, 16908, 16909, 16910, 16911, 5135, 7199, 7209, 29228, 38456, 38978, 4087, 12378, 9310, 628, 16512, 31872, 16513, 141, 14999, 176, 193, 3266, 18630, 37083, 8187, 9963, 3822, 1778, 12031, 8964, 3845, 8966, 15110, 8968, 789, 1821, 2337, 812, 7988, 821, 2358, 822, 828, 831, 34114, 835, 837, 1355, 1356, 4434, 2906, 4456, 14700, 2925, 369, 15235, 3464, 1424, 12176, 937, 6057, 4523, 2482, 26037, 4029, 7103, 32194, 5058, 29133, 6606, 2525, 18916, 15337, 15338, 6129, 6130, 11763, 5619, 6132, 6133, 6131, 13301, 8185, 8186, 9211, 9212, 9213, 9215]	[23998.0, 2986.0, 2986.0, 2986.0, 20919.0, 20919.0, 20919.0, 5719.0, 13218.0, 7966.0, 11766.0, 32121.0, 9423.0, 9423.0, 24030.0, 24030.0, 30636.0, 9212.0, 13163.0, 39034.0]
17	[28373, 18844, 36637, 10678]	[9153.0, 14959.0, 1162.0, 1391.0, 3476.0, 7089.0, 38537.0, 38537.0, 14121.0, 1596.0, 1596.0, 5706.0, 31599.0, 1414.0, 34978.0, 37970.0, 6718.0, 5793.0, 6698.0, 14483.0]
18	[22276, 1675, 16793, 9500, 31270, 1452, 9134, 29124, 2631, 2633, 23242, 9688, 1241, 1244, 18269, 31457, 5347, 5355, 6252, 5357, 25965]	[31852.0, 11310.0, 20262.0, 20262.0, 4591.0, 6164.0, 3538.0, 3692.0, 216.0, 20066.0, 20066.0, 20066.0, 20066.0, 2449.0, 1227.0, 11707.0, 19836.0, 24003.0, 2478.0, 1695.0]
